,question
0,What position does the player who played for butler cc (ks) play?
1,How many schools did player number 3 play at?
2,What school did player number 21 play for?
3,Who is the player that wears number 42?
4,What player played guard for toronto in 1996-97?
5,Who are all of the players on the Westchester High School club team?
6,What school/club team is Amir Johnson on?
7,What are the total amount of numbers on the Toronto team in 2005-06?
8,What are the total number of positions on the Toronto team in 2006-07?
9,What are the nationality of the players on the Fresno State school/club team?
10,What school/club team is Trey Johnson on?
11,When did Jacques Chirac stop being a G8 leader?
12,When did the Prime Minister of Italy take office?
13,What is the English name of the country whose official native language is Dutch Papiamento?
14,What official or native languages are spoken in the country whose capital city is Canberra?
15,What is the local name given to the city of Canberra?
16,What is the local name given to the capital of Anguilla?
17,What is the English name given to the city of St. John's?
18,How many capital cities does Australia have?
19,The episode with production code 9abx02 was originally aired on what date?
20,What is the episode number that has production code 8abx15?
21,Name the minimum tiesplayed for 6 years
22,"What is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2?"
23,"What is the amount of trees, that require replacement when district is leninsky?"
24,"What is the district when the total amount of trees is smaller than 150817.6878461314 and amount of old trees is 1,928 (1.89%)?"
25,"What is the amount of trees, that require replacement when the district is motovilikhinsky?"
26,What is the total amount of trees when district is leninsky?
27,"What is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23?"
28,"When the value of ""since beginning of big 12"" is synonymous with its' category, what are the in Ames values?"
29,"what's the u.s. open cup status for regular season of 4th, atlantic division "
30,how many division  did not qualify for u.s. open cup in 2003
31,which round is u.s. open cup division semifinals
32,"what are all the playoffs for regular season is 1st, atlantic division"
33,what are all the playoffs for u.s. open cup in 1st round
34,what is the total number of 2nd leg where aggregate is 7-2
35, what's the aggregate where 1st leg is 3–2
36, what's the competition where aggregate is 4–7
37, what's the competition where 1st leg is 4-1 (h)
38,what is the total number of round where opponents is haugar
39, what's the 1st leg where opponents is galatasaray
40,What is the highest Rd that Tom Sneva had the pole position in?
41,How many winning drivers were there in the race that had a fastest lap time of 56.920?
42,How many reports are there in the race that Forsythe Racing won and Teo Fabi had the pole position in?
43,Which Rd took place at the Indianapolis 500?
44,Which teams won when Bobby Rahal was their winning driver?
45,What was the fastest lap time in the Escort Radar Warning 200?
46,What report was there for the porsche north america?
47,What rnds were there for the phoenix international raceway?
48,Who was the pole position for the rnd equalling 12?
49,How many reports were the for the cleveland burke lakefront airport circut?
50,How many winning drivers were the for the rnd equalling 5?
51,The race tony bettenhausen 200 has what smallest rd?
52,"The winning team of the race, los angeles times 500 is who?"
53,How many winning drivers in the kraco twin 125 (r2) race were there?
54,What are the races that johnny rutherford has won?
55,How many fastest laps were there for a rd that equals 10?
56,What is the license award date for North East England?
57,What is the percentage of growth in 2000-2008 in ethiopia?
58,Name the total number of percentage growth 2000-2008 of uganda?
59,What is the maximum percentage grown 2000-2008 in burundi
60,Provide me with the names of all the villages (German) that has 76.3% of Slovenes in 1951.
