,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
0,2,0,0,0,1
1,5,0,4,0,2
2,5,0,4,0,2
3,5,3,0,0,1
4,2,0,3,0,9
5,0,3,4,0,4
6,1,0,3,0,5
7,2,3,5,0,3
8,3,0,5,0,3
9,5,3,4,0,3
10,3,3,4,0,5
11,0,0,1,0,4
12,3,0,4,0,4
13,0,0,5,0,5
14,3,0,2,0,2
15,0,0,4,0,2
16,0,0,4,0,2
17,2,0,4,0,2
18,3,0,1,0,1
19,2,0,3,0,1
20,4,0,3,0,5
21,3,0,4,0,5
22,1,0,2,0,1
23,1,0,2,0,0
24,0,0,1,0,4
25,4,0,1,0,1
26,0,2,1,0,4
27,2,0,1,0,1
28,2,0,1,0,1
29,1,3,3,0,1
30,2,3,3,0,0
31,1,0,0,0,1
32,4,1,0,0,1
33,4,3,1,0,0
34,1,3,4,0,3
35,2,0,6,0,3
36,2,0,0,0,4
37,3,0,2,0,3
38,4,0,0,0,3
39,1,0,0,0,3
40,2,0,1,0,1
41,3,0,1,0,1
42,1,3,2,0,0
43,1,3,2,0,0
44,4,0,0,0,0
45,2,0,1,0,1
46,4,0,5,0,1
47,1,0,0,0,2
48,5,2,4,0,0
49,5,0,0,0,2
50,3,0,1,1,9
51,1,1,2,0,0
52,5,0,6,0,3
53,7,0,2,0,2
54,4,0,7,0,1
55,5,0,2,0,2
56,6,0,2,0,2
57,7,2,0,0,1
58,1,0,0,0,1
59,5,3,2,0,0
60,6,3,1,0,0
61,3,3,1,0,1
62,5,0,4,0,9
63,0,3,2,0,0
64,3,3,2,0,0
65,3,2,2,0,0
66,1,3,2,0,0
67,5,0,3,0,9
68,0,0,6,0,0
69,0,3,5,0,9
70,4,3,5,0,9
71,0,0,1,0,0
72,2,0,1,0,1
73,1,1,0,0,8
74,5,2,4,0,3
75,4,3,2,0,3
76,5,0,2,0,1
77,1,0,2,0,9
78,2,0,0,0,1
79,4,0,0,0,1
80,4,0,3,0,9
81,3,0,2,0,4
82,2,1,4,0,6
83,0,0,5,0,9
84,5,0,1,0,2
85,1,3,2,0,2
86,6,0,2,0,4
87,1,3,2,0,0
88,0,3,1,0,1
89,8,0,7,0,0
90,6,0,2,0,1
91,4,0,0,0,2
92,4,0,1,0,3
93,3,0,2,0,4
94,3,3,0,0,9
95,4,0,2,0,4
96,4,0,3,0,3
97,6,0,1,0,2
98,0,0,4,0,4
99,3,0,0,0,5
100,1,3,0,0,1
101,1,0,4,0,2
102,5,0,4,0,9
103,1,0,4,0,9
104,5,0,4,0,0
105,1,0,3,0,1
106,2,0,5,0,9
107,2,0,3,0,1
108,1,3,0,0,4
109,3,3,0,0,1
110,5,0,2,0,4
111,2,0,3,0,1
112,0,3,3,0,4
113,4,0,2,0,1
114,3,0,4,0,1
115,2,0,6,0,2
116,2,0,1,0,2
117,2,0,1,0,2
118,0,3,2,0,1
119,3,0,4,0,6
120,1,1,2,0,1
121,3,0,2,0,5
122,3,0,7,0,5
123,5,0,6,0,3
124,5,0,3,0,9
125,1,3,5,0,5
126,3,0,1,0,5
127,0,0,5,0,7
128,5,0,2,0,9
129,8,0,3,0,0
130,0,0,5,0,0
131,4,0,2,0,5
132,8,0,5,0,0
133,1,3,2,0,9
134,3,1,0,0,2
135,2,2,3,0,2
136,0,0,5,0,2
137,5,3,0,0,4
138,2,2,0,0,4
139,3,0,2,0,0
140,3,3,0,0,1
141,5,2,1,0,1
142,3,2,0,0,1
143,3,1,1,0,1
144,3,3,0,0,1
145,5,0,7,0,0
146,2,2,0,0,3
147,1,0,2,0,2
148,1,3,2,0,0
149,2,1,1,0,4
