,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
0,5,0,3,0,9
1,4,0,5,0,2
2,2,0,0,0,9
3,1,0,0,0,3
4,3,3,5,0,1
5,5,0,3,0,0
6,1,0,0,0,2
7,1,3,2,0,9
8,0,3,3,0,0
9,4,0,0,0,2
10,1,0,0,0,1
11,2,0,0,0,1
12,5,0,1,0,0
13,5,0,4,0,5
14,5,0,4,0,5
15,3,0,5,0,4
16,0,0,4,0,2
17,1,0,0,0,4
18,5,0,0,0,4
19,1,3,5,0,1
20,5,0,4,0,5
21,5,0,4,0,1
22,3,0,0,0,4
23,1,2,4,0,2
24,2,0,5,0,3
25,5,0,0,0,4
26,4,0,5,0,5
27,4,0,0,0,4
28,1,0,5,0,5
29,2,0,0,0,4
30,0,0,5,0,1
31,5,0,0,0,1
32,2,0,4,0,2
33,3,0,5,0,1
34,4,0,0,0,2
35,3,0,4,0,5
36,2,0,0,0,4
37,4,0,0,0,2
38,0,3,5,0,3
39,6,0,10,0,0
40,4,0,6,0,3
41,3,3,8,0,0
42,9,0,8,0,1
43,0,2,4,0,6
44,7,0,4,0,1
45,4,3,5,0,9
46,2,0,5,0,9
47,1,0,3,0,1
48,4,0,0,0,1
49,3,0,0,0,1
50,3,3,4,0,0
51,4,0,1,0,0
52,1,0,0,0,1
53,0,0,3,0,0
54,5,2,0,0,2
55,1,0,0,0,1
56,0,0,6,0,1
57,6,0,4,0,1
58,1,0,2,0,1
59,3,0,4,0,1
60,1,0,3,0,1
61,3,0,1,0,9
62,1,0,5,0,9
63,3,1,2,0,5
64,0,0,2,0,1
65,0,0,3,0,0
66,1,0,0,0,4
67,3,2,5,0,0
68,2,0,0,0,2
69,1,0,4,0,0
70,4,1,2,0,0
71,2,0,0,0,2
72,2,3,1,0,5
73,1,3,3,0,1
74,2,2,0,0,2
75,6,3,1,0,5
76,3,0,1,0,4
77,2,3,3,0,5
78,0,0,4,0,1
79,2,0,4,0,7
80,0,0,2,0,1
81,1,3,2,0,2
82,5,0,3,0,2
83,1,2,4,0,0
84,2,0,4,0,1
85,3,0,0,0,1
86,2,0,4,0,7
87,3,0,2,0,7
88,0,0,2,0,7
89,1,3,4,0,4
90,3,0,1,0,9
91,2,2,3,0,7
