,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
0,3,0,5,0,1
1,5,3,1,0,0
2,5,0,1,0,0
3,0,0,1,0,0
4,0,0,3,0,2
5,0,0,5,0,3
6,5,0,0,0,4
7,1,3,4,0,5
8,3,3,4,0,5
9,2,0,5,0,3
10,5,0,0,0,4
11,2,0,3,0,4
12,0,0,4,0,1
13,0,0,4,0,9
14,4,0,1,0,5
15,3,0,1,0,5
16,3,0,2,0,5
17,1,0,3,0,9
18,3,3,2,0,5
19,5,0,6,0,0
20,1,2,6,0,0
21,5,2,4,0,2
22,4,0,2,0,0
23,4,0,0,0,1
24,0,0,1,2,0
25,4,0,0,0,1
26,1,1,0,0,1
27,0,0,2,0,0
28,2,0,8,0,0
29,5,0,3,0,6
30,1,0,5,0,4
31,5,0,4,0,4
32,4,0,3,0,2
33,4,0,5,0,5
34,5,3,6,0,0
35,6,0,4,0,2
36,1,0,6,0,0
37,1,0,4,0,0
38,2,3,3,0,1
39,4,0,3,0,1
40,0,1,2,0,4
41,4,3,3,0,0
42,6,3,5,0,4
43,0,0,1,0,5
44,5,0,4,0,4
45,3,0,1,0,9
46,8,0,7,0,1
47,0,0,2,0,1
48,5,0,0,0,0
49,8,3,2,0,1
50,6,3,0,0,0
51,0,2,1,0,0
52,5,0,1,0,0
53,4,3,1,0,0
54,1,0,4,0,1
55,3,3,0,0,0
56,2,0,0,0,9
57,4,0,0,0,2
58,4,3,0,0,2
59,4,1,0,0,2
60,0,0,4,0,7
61,2,2,3,0,2
62,0,0,1,0,7
63,0,0,1,0,7
64,0,0,4,0,7
65,0,0,1,0,7
66,3,0,1,0,2
67,6,0,2,0,5
68,4,0,0,0,0
69,7,0,1,0,2
70,1,3,3,0,0
71,5,1,4,0,5
72,0,1,2,0,1
73,3,0,4,0,5
74,0,3,3,0,0
75,2,0,4,0,5
76,3,0,2,0,9
77,2,0,4,0,2
78,3,0,2,0,4
79,0,1,4,0,3
80,5,3,3,0,0
81,1,3,4,0,0
82,1,0,0,0,2
83,3,0,1,0,3
84,3,0,0,0,3
85,2,0,1,0,3
86,2,0,1,0,1
87,0,0,1,0,3
88,2,0,1,0,2
89,5,0,1,0,2
90,4,0,1,0,2
91,1,0,6,0,1
92,6,3,0,0,1
93,2,0,3,0,6
94,0,0,1,0,1
95,6,3,3,0,6
96,2,0,0,0,1
97,3,0,4,0,1
98,6,0,0,0,6
99,3,3,5,0,2
100,2,0,5,0,5
101,3,0,5,0,4
102,4,0,0,0,2
103,0,3,2,0,4
104,4,3,1,0,1
105,6,0,1,0,3
106,3,0,1,0,3
107,4,0,1,0,1
108,3,0,1,0,1
109,4,0,0,0,5
110,1,0,4,0,2
111,0,0,2,0,2
112,0,0,6,0,5
113,3,0,6,0,1
114,3,3,6,0,1
115,4,0,6,0,0
116,5,0,6,0,0
117,2,3,1,0,0
118,4,0,6,0,3
119,3,0,8,0,2
120,5,0,8,0,1
121,8,0,2,0,0
122,4,0,5,0,1
123,5,0,2,0,0
124,1,0,2,0,0
125,0,2,3,0,0
126,1,0,3,0,0
127,2,0,3,0,0
128,2,0,5,0,1
129,5,0,4,0,1
130,3,0,0,0,3
131,1,0,0,0,1
132,1,0,0,0,5
133,4,3,0,0,2
134,6,0,0,0,7
135,4,3,5,0,1
136,3,0,5,0,1
137,3,0,5,0,1
138,3,0,2,0,1
139,4,0,3,0,1
140,3,0,4,0,1
141,5,0,2,0,1
142,2,0,6,0,0
143,5,0,4,0,4
144,3,3,1,0,1
145,3,2,0,0,1
146,1,0,5,0,0
147,3,2,2,0,0
148,3,2,4,0,0
149,4,1,1,0,1
150,5,0,1,0,0
151,2,0,5,0,5
152,4,0,5,0,2
153,3,0,2,0,0
154,0,0,4,0,1
155,1,0,5,0,3
156,2,0,0,0,1
157,0,0,2,0,6
158,2,0,1,0,2
159,0,3,1,0,2
160,1,0,3,0,6
161,2,0,1,0,5
162,3,0,2,0,9
163,2,0,1,0,0
164,0,0,1,0,0
165,0,0,2,0,0
166,4,0,2,0,0
167,1,0,0,0,5
168,1,0,0,0,2
169,4,0,0,0,2
170,2,3,7,0,0
171,2,0,7,0,0
172,7,0,3,0,0
173,7,0,3,0,0
174,2,0,7,0,0
175,2,0,5,0,0
176,1,3,5,0,0
177,4,0,8,0,0
178,6,0,3,0,1
179,1,3,2,0,1
180,5,0,4,0,1
181,3,0,7,0,2
182,7,3,8,0,0
183,7,0,1,0,2
184,0,3,1,0,0
185,8,0,1,0,1
186,4,0,0,0,9
187,1,0,4,0,4
188,5,0,4,0,4
189,1,1,2,0,1
190,6,0,0,0,2
191,5,0,6,0,1
192,0,1,4,0,2
193,4,0,3,0,1
194,0,0,4,0,2
195,2,3,7,0,1
196,1,0,4,0,9
197,3,0,5,0,0
198,4,0,1,0,1
199,1,0,0,0,1
200,4,0,0,0,1
201,5,3,4,0,9
202,1,0,4,0,1
203,2,0,3,0,1
204,2,0,4,0,1
205,2,0,5,0,1
206,1,0,0,0,2
207,6,0,2,0,1
208,5,0,4,0,1
209,2,0,3,0,0
210,0,0,3,0,0
211,4,0,0,0,0
212,1,0,0,0,7
213,2,0,1,0,1
214,0,0,3,0,0
215,8,0,1,0,1
216,7,1,0,0,1
217,6,1,5,0,2
218,1,3,3,0,1
219,4,0,2,0,3
220,3,0,2,0,6
221,6,0,9,0,3
222,4,0,3,0,3
223,8,0,5,0,0
224,9,0,0,0,2
225,0,3,2,0,0
226,7,0,2,0,0
227,2,3,7,0,4
228,3,0,2,0,4
229,4,0,0,0,0
230,1,3,2,0,4
231,1,0,2,0,0
232,2,0,0,0,0
233,2,0,0,0,2
234,2,3,3,0,2
235,0,0,2,0,2
236,0,3,1,0,2
237,3,0,4,0,1
238,3,0,2,0,1
239,4,0,2,0,1
240,0,0,4,0,0
241,2,0,1,0,1
242,2,3,4,0,1
243,0,0,1,0,4
244,0,0,2,0,4
245,0,0,2,0,4
246,1,3,0,0,2
247,6,3,2,0,5
248,4,3,6,0,0
249,6,0,3,0,5
250,3,3,4,0,5
251,0,0,4,0,3
252,5,0,1,0,2
253,2,0,6,0,6
254,5,0,6,0,6
255,5,3,6,0,6
256,3,0,2,0,1
257,0,0,2,0,1
258,0,3,3,0,1
259,1,3,0,0,1
260,9,0,6,0,0
261,9,0,10,0,0
262,6,0,10,0,0
263,8,0,10,0,0
264,8,3,3,0,1
265,9,0,7,0,0
266,4,0,0,0,9
267,0,0,10,0,9
268,9,0,10,0,1
269,4,0,3,0,0
270,5,0,1,0,6
271,2,3,5,0,0
272,4,0,0,0,6
273,0,0,5,0,0
274,0,0,2,0,1
275,1,0,0,0,1
276,0,0,1,0,1
277,4,1,0,0,2
278,8,0,6,0,0
279,7,3,8,0,9
280,6,1,8,0,8
281,2,3,6,0,2
282,5,3,2,0,1
283,1,0,2,0,4
284,5,1,2,0,4
285,0,0,1,0,0
286,3,3,4,0,0
287,0,0,1,0,4
288,2,0,1,0,4
289,5,0,1,0,4
290,2,0,1,0,4
291,4,0,1,0,4
292,5,3,3,0,6
293,0,0,1,0,4
294,0,0,1,0,4
295,4,0,0,0,5
296,5,0,1,0,4
297,4,3,1,0,1
298,0,0,1,0,1
299,0,0,1,0,1
300,3,2,1,0,6
301,4,0,5,0,9
302,0,0,1,0,4
303,2,0,5,0,6
304,1,0,6,0,2
305,2,0,6,0,2
306,5,3,0,0,6
307,2,0,6,0,4
308,5,0,0,0,0
309,2,0,0,0,0
310,2,0,1,0,1
311,0,0,1,0,1
312,4,0,0,0,0
313,0,0,4,0,1
314,5,3,4,0,1
315,4,3,0,0,0
316,3,0,0,0,0
317,5,0,1,0,1
318,5,3,3,0,6
319,2,0,5,0,9
320,3,2,0,0,6
321,2,3,5,0,9
322,1,3,0,0,0
323,0,0,1,0,1
324,3,3,1,0,6
325,2,0,1,0,1
326,5,0,0,0,0
327,3,0,1,0,6
328,1,3,3,0,6
329,5,3,1,0,1
330,5,0,0,0,5
331,3,3,1,0,9
332,4,0,0,0,5
333,4,0,1,0,4
334,2,0,0,0,5
335,5,0,2,0,4
336,0,0,1,0,1
337,5,0,0,0,0
338,1,0,3,0,2
339,4,0,1,0,1
340,3,3,0,0,6
341,0,3,1,0,4
342,2,0,3,1,6
343,1,3,0,0,5
344,2,0,0,0,5
345,2,0,0,0,5
346,2,0,1,0,3
347,2,0,0,0,5
348,3,0,4,0,6
349,3,3,4,0,6
350,0,0,1,0,4
351,0,3,1,0,4
352,3,0,1,0,4
353,5,0,1,0,4
354,4,0,1,0,1
355,5,0,0,0,0
356,2,0,0,0,0
357,2,0,0,0,0
358,4,0,0,0,1
359,0,0,1,0,1
360,0,0,2,0,1
361,0,0,5,0,1
362,5,3,0,0,1
363,2,0,1,0,1
364,4,0,1,0,1
365,4,3,0,0,1
366,5,0,0,0,0
367,3,0,1,0,6
368,2,0,1,0,1
369,7,3,8,0,2
370,1,0,2,0,2
371,4,0,6,0,0
372,5,0,3,0,4
373,4,0,0,0,3
374,3,0,0,0,1
375,2,0,0,0,1
376,4,0,0,0,1
377,3,0,0,0,1
378,0,0,6,0,0
379,9,0,4,0,1
380,8,0,7,0,0
381,4,0,6,0,9
382,0,0,2,0,1
383,0,0,1,0,1
384,3,3,1,0,1
385,5,3,0,0,1
386,3,1,0,0,2
387,3,0,2,0,1
388,3,3,8,0,1
389,2,0,0,0,0
390,0,3,8,0,2
391,6,3,2,0,1
392,5,0,2,0,1
393,7,0,2,0,1
394,1,0,7,0,0
395,5,0,2,0,1
396,3,0,0,0,1
397,0,0,1,0,6
398,3,0,1,0,6
399,5,0,0,0,1
400,1,0,4,0,1
401,1,0,7,0,9
402,8,3,1,0,1
403,6,0,9,0,0
404,5,0,3,0,0
405,5,0,1,0,4
406,5,2,7,0,0
407,5,0,4,0,2
408,6,3,0,0,3
409,2,0,9,0,0
410,0,0,10,0,0
411,9,3,2,0,0
412,6,3,7,0,0
413,9,0,7,0,0
414,2,0,6,0,0
415,6,0,10,0,9
416,3,0,4,0,3
417,0,3,9,0,2
418,2,0,1,0,1
419,0,1,1,0,4
420,2,0,4,0,0
421,4,3,2,0,2
422,2,3,1,0,1
423,2,2,1,0,1
424,0,0,1,0,1
425,1,0,0,0,1
426,0,0,1,0,2
427,2,3,5,0,4
428,5,0,1,0,2
429,4,3,1,0,2
430,4,0,2,0,4
431,5,0,2,0,4
432,5,0,2,0,4
433,5,3,2,0,8
434,5,2,4,0,0
435,3,0,0,0,0
436,1,0,4,0,0
437,4,0,3,0,0
438,2,2,4,0,2
439,4,0,5,0,3
440,5,0,1,0,0
441,1,0,0,0,0
442,2,0,6,0,0
443,4,0,2,0,0
444,6,0,2,0,0
